"2678","5799","781"
"2680","5790","780"
"2682","5784","779"
"2684","5776","777"
"2686","5768","776"
"2688","5760","776"
"2690","5753","774"
"2692","5745","773"
"2694","5739","772"
"2696","5731","772"
"2698","5723","771"
"2700","5716","770"
"2702","5708","769"
"2704","5699","768"
"2706","5692","767"
"2708","5685","767"
"2710","5678","765"
"2712","5670","763"
"2714","5662","762"
"2716","5654","762"
"2718","5647","761"
"2720","5639","760"
"2722","5633","759"
"2724","5625","758"
"2726","5617","757"
"2728","5609","756"
"2730","5602","755"
"2732","5593","755"
"2734","5586","754"
"2736","5577","753"
"2738","5570","752"
"2740","5564","751"
"2742","5556","750"
"2744","5548","749"
"2746","5541","748"
"2748","5533","747"
"2750","5526","747"
"2752","5519","745"
"2754","5511","744"
"2756","5503","743"
"2758","5496","743"
"2760","5488","741"
"2762","5480","740"
"2764","5473","740"
"2766","5466","738"
"2768","5457","737"
"2770","5450","736"
"2772","5444","736"
"2774","5436","734"
"2776","5428","734"
"2778","5421","733"
"2780","5413","731"
"2782","5406","731"
"2784","5399","730"
"2786","5391","729"
"2788","5383","727"
"2790","5376","727"
"2792","5367","725"
"2794","5360","725"
"2796","5353","724"
"2798","5346","723"
"2800","5337","722"
"2802","5329","720"
"2804","5322","719"
"2806","5315","719"
"2808","5306","718"
"2810","5299","717"
"2812","5292","716"
"2814","5285","715"
"2816","5277","713"
"2818","5269","712"
"2820","5261","711"
"2822","5254","711"
"2824","5246","710"
"2826","5238","708"
"2828","5231","707"
"2830","5224","706"
"2832","5216","705"
"2834","5209","704"
"2836","5201","703"
"2838","5194","703"
"2840","5185","701"
"2842","5177","701"
"2844","5170","699"
"2846","5162","699"
"2848","5156","697"
"2850","5149","697"
"2852","5141","695"
"2854","5134","695"
"2856","5125","693"
"2858","5119","693"
"2860","5111","692"
"2862","5104","691"
"2864","5095","691"
"2866","5088","689"
"2868","5080","688"
"2870","5073","687"
"2872","5065","686"
"2874","5057","685"
"2876","5050","683"
"2878","5043","682"
"2880","5034","681"
"2882","5027","680"
"2884","5020","680"
"2886","5013","679"
"2888","5005","677"
"2890","4997","677"
"2892","4989","676"
"2894","4982","674"
"2896","4974","674"
"2898","4967","673"
"2900","4959","672"
"2902","4952","671"
"2904","4943","670"
"2906","4936","669"
"2908","4928","668"
"2910","4921","667"
"2912","4913","665"
"2914","4906","664"
"2916","4899","664"
"2918","4891","663"
"2920","4883","661"
"2922","4876","660"
"2924","4869","660"
"2926","4861","659"
"2928","4853","659"
"2930","4846","657"
"2932","4839","656"
"2934","4831","655"
"2936","4823","654"
"2938","4815","653"
"2940","4808","652"
"2942","4800","651"
"2944","4793","650"
"2946","4785","648"
"2948","4778","648"
"2950","4771","647"
"2952","4762","646"
"2954","4755","645"
"2956","4747","644"
"2958","4740","643"
"2960","4732","643"
"2962","4725","642"
"2964","4718","641"
"2966","4711","640"
"2968","4701","638"
"2970","4694","637"
"2972","4688","636"
"2974","4680","635"
"2976","4671","634"
"2978","4664","633"
"2980","4656","631"
"2982","4649","631"
"2984","4641","630"
"2986","4633","629"
"2988","4626","627"
"2990","4618","627"
"2992","4610","626"
"2994","4603","625"
"2996","4596","624"
"2998","4588","624"
"3000","4580","622"
"3002","4573","621"
"3004","4565","620"
"3006","4557","619"
"3008","4550","618"
"3010","4543","617"
"3012","4535","616"
"3014","4528","615"
"3016","4520","615"
"3018","4513","613"
"3020","4505","612"
"3022","4498","611"
"3024","4489","610"
"3026","4482","609"
"3028","4474","608"
"3030","4467","607"
"3032","4459","606"
"3034","4451","606"
"3036","4445","604"
"3038","4437","603"
"3040","4429","602"
"3042","4422","601"
"3044","4415","600"
"3046","4408","599"
"3048","4399","599"
"3050","4392","597"
"3052","4384","596"
"3054","4378","595"
"3056","4368","594"
"3058","4361","593"
"3060","4353","592"
"3062","4347","591"
"3064","4339","591"
"3066","4332","589"
"3068","4325","589"
"3070","4317","588"
"3072","4309","586"
"3074","4302","585"
"3076","4295","584"
"3078","4286","583"
"3080","4278","582"
"3082","4271","582"
"3084","4264","580"
"3086","4256","579"
"3088","4248","578"
"3090","4241","578"
"3092","4233","576"
"3094","4225","576"
"3096","4218","575"
"3098","4211","573"
"3100","4203","573"
"3102","4196","572"
"3104","4188","570"
"3106","4180","570"
"3108","4172","568"
"3110","4165","567"
"3112","4157","566"
"3114","4150","566"
"3116","4142","564"
"3118","4135","563"
"3120","4127","562"
"3122","4119","561"
"3124","4112","561"
"3126","4105","559"
"3128","4096","559"
"3130","4089","557"
"3132","4082","556"
"3134","4074","555"
"3136","4066","554"
"3138","4059","553"
"3140","4051","552"
"3142","4044","551"
"3144","4036","550"
"3146","4029","550"
"3148","4021","548"
"3150","4014","547"
"3152","4005","546"
"3154","3998","546"
"3156","3990","544"
"3158","3984","544"
"3160","3975","542"
"3162","3968","541"
"3164","3961","540"
"3166","3953","539"
"3168","3946","539"
"3170","3938","538"
"3172","3931","536"
"3174","3923","536"
"3176","3914","534"
"3178","3908","533"
"3180","3900","533"
"3182","3893","531"
"3184","3883","530"
"3186","3876","530"
"3188","3869","528"
"3190","3861","527"
"3192","3854","527"
"3194","3847","525"
"3196","3839","525"
"3198","3825","523"
"3200","3819","522"
"3202","3810","520"
"3204","3804","519"
"3206","3797","518"
"3208","3788","518"
"3210","3781","517"
"3212","3772","516"
"3214","3767","515"
"3216","3758","514"
"3218","3750","512"
"3220","3744","512"
"3222","3737","511"
"3224","3728","510"
"3226","3720","509"
"3228","3713","508"
"3230","3706","508"
"3232","3697","506"
"3234","3691","505"
"3236","3684","504"
"3238","3676","503"
"3240","3667","503"
"3242","3660","502"
"3244","3652","501"
"3246","3645","500"
"3248","3637","499"
"3250","3630","497"
"3252","3623","496"
"3254","3615","495"
"3256","3607","493"
"3258","3600","492"
"3260","3591","492"
"3262","3583","491"
"3264","3575","490"
"3266","3569","489"
"3268","3562","488"
"3270","3554","487"
"3272","3546","486"
"3274","3539","485"
"3276","3532","484"
"3278","3525","483"
"3280","3516","482"
"3282","3508","481"
"3284","3502","480"
"3286","3495","479"
"3288","3486","478"
"3290","3479","477"
"3292","3472","476"
"3294","3464","475"
"3296","3456","474"
"3298","3448","473"
"3300","3441","472"
"3302","3433","471"
"3304","3426","470"
"3306","3418","470"
"3308","3411","468"
"3310","3404","468"
"3312","3395","466"
"3314","3387","465"
"3316","3380","464"
"3318","3372","463"
"3320","3364","462"
"3322","3356","461"
"3324","3349","460"
"3326","3342","459"
"3328","3332","458"
"3330","3325","457"
"3332","3318","456"
"3334","3310","455"
"3336","3302","454"
"3338","3295","454"
"3340","3288","452"
"3342","3280","451"
"3344","3271","450"
"3346","3264","449"
"3348","3256","448"
"3350","3248","447"
"3352","3242","446"
"3354","3234","445"
"3356","3226","444"
"3358","3220","444"
"3360","3213","442"
"3362","3206","442"
"3364","3197","440"
"3366","3189","439"
"3368","3180","438"
"3370","3173","438"
"3372","3166","436"
"3374","3159","436"
"3376","3150","435"
"3378","3143","433"
"3380","3135","433"
"3382","3129","432"
"3384","3121","430"
"3386","3114","429"
"3388","3106","428"
"3390","3099","428"
"3392","3092","427"
"3394","3085","426"
"3396","3078","425"
"3398","3070","424"
"3400","3061","423"
"3402","3054","422"
"3404","3046","421"
"3406","3040","420"
"3408","3031","419"
"3410","3024","418"
"3412","3017","417"
"3414","3009","416"
"3416","3001","415"
"3418","2994","414"
"3420","2986","413"
"3422","2979","412"
"3424","2971","411"
"3426","2963","410"
"3428","2957","409"
"3430","2949","408"
"3432","2941","407"
"3434","2934","406"
"3436","2926","405"
"3438","2919","405"
"3440","2910","403"
"3442","2902","402"
"3444","2895","401"
"3446","2887","400"
"3448","2879","399"
"3450","2871","398"
"3452","2865","398"
"3454","2858","397"
"3456","2850","396"
"3458","2841","395"
"3460","2834","394"
"3462","2827","392"
"3464","2818","392"
"3466","2812","391"
"3468","2804","389"
"3470","2797","389"
"3472","2789","388"
"3474","2782","386"
"3476","2774","386"
"3478","2766","385"
"3480","2757","383"
"3482","2750","382"
"3484","2743","381"
"3486","2736","380"
"3488","2727","379"
"3490","2721","379"
"3492","2713","377"
"3494","2706","376"
"3496","2698","375"
"3498","2691","375"
"3500","2683","373"
"3502","2675","372"
"3504","2668","372"
"3506","2661","371"
"3508","2654","370"
"3510","2647","369"
"3512","2638","367"
"3514","2631","366"
"3516","2623","366"
"3518","2617","365"
"3520","2608","364"
"3522","2601","363"
"3524","2594","362"
"3526","2587","361"
"3528","2578","360"
"3530","2570","359"
"3532","2564","358"
"3534","2556","357"
"3536","2548","356"
"3538","2540","355"
"3540","2533","354"
"3542","2526","353"
"3544","2517","352"
"3546","2510","351"
"3548","2503","350"
"3550","2496","349"
"3552","2487","348"
"3554","2480","347"
"3556","2473","346"
"3558","2466","345"
"3560","2457","344"
"3562","2449","343"
"3564","2442","342"
"3566","2435","341"
"3568","2426","340"
"3570","2419","339"
"3572","2411","338"
"3574","2405","337"
"3576","2396","336"
"3578","2389","335"
"3580","2382","335"
"3582","2374","333"
"3584","2366","332"
"3586","2358","331"
"3588","2350","330"
"3590","2343","329"
"3592","2335","328"
"3594","2327","327"
"3596","2320","326"
"3598","2313","325"
"3600","2303","324"
"3602","2297","324"
"3604","2289","323"
"3606","2282","322"
"3608","2274","321"
"3610","2266","319"
"3612","2259","318"
"3614","2251","317"
"3616","2243","316"
"3618","2236","316"
"3620","2230","315"
"3622","2223","314"
"3624","2214","313"
"3626","2208","311"
"3628","2200","311"
"3630","2193","310"
"3632","2184","308"
"3634","2176","307"
"3636","2169","306"
"3638","2162","306"
"3640","2154","305"
"3642","2147","303"
"3644","2140","302"
"3646","2132","302"
"3648","2125","301"
"3650","2118","300"
"3652","2110","299"
"3654","2103","298"
"3656","2094","296"
"3658","2086","296"
"3660","2078","294"
"3662","2070","293"
"3664","2062","293"
"3666","2055","292"
"3668","2048","291"
"3670","2040","290"
"3672","2032","289"
"3674","2025","287"
"3676","2018","287"
"3678","2010","286"
"3680","2004","285"
"3682","1996","284"
"3684","1990","283"
"3686","1982","282"
"3688","1974","281"
"3690","1965","280"
"3692","1957","279"
"3694","1950","278"
"3696","1942","277"
"3698","1936","276"
"3700","1928","275"
"3702","1920","274"
"3704","1913","273"
"3706","1905","272"
"3708","1899","271"
"3710","1891","270"
"3712","1885","270"
"3714","1878","269"
"3716","1869","267"
"3718","1863","266"
"3720","1854","265"
"3722","1846","265"
"3724","1839","264"
"3726","1832","263"
"3728","1824","261"
"3730","1816","261"
"3732","1809","259"
"3734","1801","259"
"3736","1792","257"
"3738","1785","257"
"3740","1778","255"
"3742","1771","255"
"3744","1763","253"
"3746","1757","253"
"3748","1749","252"
"3750","1742","251"
"3752","1734","250"
"3754","1727","249"
"3756","1720","248"
"3758","1713","247"
"3760","1704","246"
"3762","1697","245"
"3764","1689","244"
"3766","1682","243"
"3768","1673","242"
"3770","1666","241"
"3772","1658","241"
"3774","1651","239"
"3776","1643","238"
"3778","1636","238"
"3780","1628","236"
"3782","1620","236"
"3784","1612","234"
"3786","1604","234"
"3788","1597","233"
"3790","1589","232"
"3792","1581","231"
"3794","1573","230"
"3796","1567","229"
"3798","1558","228"
"3800","1550","226"
"3802","1543","226"
"3804","1536","225"
"3806","1528","224"
"3808","1521","223"
"3810","1514","222"
"3812","1506","221"
"3814","1499","220"
"3816","1491","219"
"3818","1484","218"
"3820","1476","217"
"3822","1469","216"
"3824","1461","215"
"3826","1453","214"
"3828","1446","213"
"3830","1439","212"
"3832","1431","211"
"3834","1424","210"
"3836","1416","209"
"3838","1410","208"
"3840","1402","207"
"3842","1395","207"
"3844","1388","206"
"3846","1380","205"
"3848","1373","204"
"3850","1365","203"
"3852","1357","202"
"3854","1350","200"
"3856","1341","200"
"3858","1334","199"
"3860","1327","198"
"3862","1320","197"
"3864","1311","196"
"3866","1304","195"
"3868","1298","194"
"3870","1290","193"
"3872","1283","192"
"3874","1275","191"
"3876","1267","190"
"3878","1259","188"
"3880","1251","188"
"3882","1243","187"
"3884","1236","186"
"3886","1228","184"
"3888","1219","184"
"3890","1212","183"
"3892","1204","182"
"3894","1197","180"
"3896","1189","180"
"3898","1182","178"
"3900","1174","178"
"3902","1167","176"
"3904","1159","176"
"3906","1152","175"
"3908","1144","173"
"3910","1137","173"
"3912","1129","172"
"3914","1121","170"
"3916","1113","170"
"3918","1107","169"
"3920","1098","167"
"3922","1091","167"
"3924","1086","166"
"3926","1077","165"
"3928","1070","164"
"3930","1063","163"
"3932","1055","162"
"3934","1048","161"
"3936","1039","160"
"3938","1032","159"
"3940","1025","159"
"3942","1019","157"
"3944","1011","156"
"3946","1004","155"
"3948","997","154"
"3950","990","153"
"3952","981","152"
"3954","974","151"
"3956","966","150"
"3958","958","149"
"3960","950","148"
"3962","942","147"
"3964","935","146"
"3966","928","144"
"3968","919","144"
"3970","911","142"
"3972","903","141"
"3974","896","140"
"3976","888","139"
"3978","881","138"
"3980","874","136"
"3982","866","136"
"3984","857","135"
"3986","850","134"
"3988","842","132"
"3990","837","132"
"3992","828","131"
"3994","820","130"
"3996","813","129"
"3998","806","127"
"4000","797","126"
"4002","789","125"
"4004","782","124"
"4006","775","123"
"4008","765","121"
"4010","757","120"
"4012","750","119"
"4014","743","118"
"4016","734","117"
"4018","727","116"
"4020","720","115"
"4022","712","114"
"4024","704","112"
"4026","697","111"
"4028","689","110"
"4030","681","109"
