"2684","5752","744"
"2686","5744","743"
"2688","5736","742"
"2690","5729","741"
"2692","5721","740"
"2694","5714","740"
"2696","5705","738"
"2698","5698","738"
"2700","5691","737"
"2702","5683","736"
"2704","5676","735"
"2706","5668","734"
"2708","5660","733"
"2710","5653","732"
"2712","5645","731"
"2714","5638","730"
"2716","5630","729"
"2718","5623","728"
"2720","5613","726"
"2722","5606","726"
"2724","5599","724"
"2726","5591","724"
"2728","5583","722"
"2730","5575","721"
"2732","5567","720"
"2734","5561","720"
"2736","5553","719"
"2738","5545","717"
"2740","5537","717"
"2742","5531","715"
"2744","5522","715"
"2746","5514","713"
"2748","5507","713"
"2750","5500","712"
"2752","5490","710"
"2754","5483","709"
"2756","5475","708"
"2758","5469","708"
"2760","5460","706"
"2762","5452","705"
"2764","5445","704"
"2766","5436","704"
"2768","5429","702"
"2770","5420","701"
"2772","5413","700"
"2774","5405","699"
"2776","5397","698"
"2778","5390","698"
"2780","5383","696"
"2782","5375","695"
"2784","5366","694"
"2786","5359","694"
"2788","5351","692"
"2790","5343","691"
"2792","5335","689"
"2794","5327","689"
"2796","5319","688"
"2798","5313","687"
"2800","5305","686"
"2802","5298","684"
"2804","5289","684"
"2806","5282","683"
"2808","5274","682"
"2810","5266","681"
"2812","5259","680"
"2814","5252","679"
"2816","5244","677"
"2818","5236","677"
"2820","5229","676"
"2822","5222","676"
"2824","5213","674"
"2826","5205","673"
"2828","5198","671"
"2830","5191","671"
"2832","5184","671"
"2834","5176","670"
"2836","5169","668"
"2838","5161","667"
"2840","5153","666"
"2842","5145","665"
"2844","5138","664"
"2846","5131","663"
"2848","5121","662"
"2850","5114","660"
"2852","5107","660"
"2854","5099","659"
"2856","5092","658"
"2858","5084","657"
"2860","5076","656"
"2862","5068","656"
"2864","5060","654"
"2866","5053","652"
"2868","5046","652"
"2870","5038","651"
"2872","5030","650"
"2874","5022","649"
"2876","5016","648"
"2878","5008","647"
"2880","5000","646"
"2882","4992","644"
"2884","4985","644"
"2886","4977","643"
"2888","4969","641"
"2890","4960","641"
"2892","4953","641"
"2894","4947","639"
"2896","4939","638"
"2898","4932","637"
"2900","4924","637"
"2902","4916","634"
"2904","4908","633"
"2906","4901","633"
"2908","4893","632"
"2910","4886","632"
"2912","4875","629"
"2914","4868","629"
"2916","4861","628"
"2918","4853","626"
"2920","4845","626"
"2922","4838","624"
"2924","4830","624"
"2926","4823","623"
"2928","4815","621"
"2930","4807","621"
"2932","4800","619"
"2934","4793","619"
"2936","4784","618"
"2938","4777","617"
"2940","4770","616"
"2942","4762","614"
"2944","4753","614"
"2946","4745","612"
"2948","4738","612"
"2950","4731","610"
"2952","4723","610"
"2954","4716","609"
"2956","4708","607"
"2958","4701","608"
"2960","4694","606"
"2962","4686","605"
"2964","4679","604"
"2966","4671","603"
"2968","4663","602"
"2970","4656","600"
"2972","4648","600"
"2974","4640","599"
"2976","4632","597"
"2978","4624","597"
"2980","4617","595"
"2982","4609","595"
"2984","4602","594"
"2986","4593","593"
"2988","4585","592"
"2990","4578","590"
"2992","4570","590"
"2994","4562","588"
"2996","4555","588"
"2998","4548","587"
"3000","4541","585"
"3002","4533","585"
"3004","4525","584"
"3006","4517","582"
"3008","4509","581"
"3010","4501","580"
"3012","4494","579"
"3014","4486","579"
"3016","4478","578"
"3018","4471","576"
"3020","4463","575"
"3022","4456","575"
"3024","4448","574"
"3026","4441","572"
"3028","4433","571"
"3030","4425","571"
"3032","4418","569"
"3034","4410","568"
"3036","4402","567"
"3038","4394","567"
"3040","4386","566"
"3042","4379","565"
"3044","4371","563"
"3046","4364","563"
"3048","4356","561"
"3050","4348","561"
"3052","4341","559"
"3054","4334","559"
"3056","4326","558"
"3058","4318","557"
"3060","4311","555"
"3062","4303","554"
"3064","4296","554"
"3066","4288","552"
"3068","4280","551"
"3070","4272","550"
"3072","4264","550"
"3074","4257","549"
"3076","4250","548"
"3078","4242","547"
"3080","4234","545"
"3082","4226","544"
"3084","4219","543"
"3086","4212","543"
"3088","4204","542"
"3090","4196","540"
"3092","4189","540"
"3094","4182","539"
"3096","4173","538"
"3098","4165","536"
"3100","4158","535"
"3102","4150","535"
"3104","4142","534"
"3106","4134","533"
"3108","4127","531"
"3110","4119","530"
"3112","4112","529"
"3114","4105","529"
"3116","4097","528"
"3118","4090","527"
"3120","4082","526"
"3122","4075","524"
"3124","4067","524"
"3126","4060","522"
"3128","4051","521"
"3130","4044","520"
"3132","4037","519"
"3134","4029","518"
"3136","4021","518"
"3138","4013","516"
"3140","4005","515"
"3142","3998","514"
"3144","3989","513"
"3146","3982","512"
"3148","3974","511"
"3150","3966","511"
"3152","3959","509"
"3154","3952","508"
"3156","3944","508"
"3158","3937","506"
"3160","3929","505"
"3162","3921","504"
"3164","3913","503"
"3166","3906","502"
"3168","3898","501"
"3170","3890","500"
"3172","3883","499"
"3174","3875","498"
"3176","3867","497"
"3178","3860","496"
"3180","3853","495"
"3182","3844","494"
"3184","3837","493"
"3186","3830","492"
"3188","3822","491"
"3190","3816","490"
"3192","3807","489"
"3194","3800","488"
"3196","3793","488"
"3198","3778","486"
"3200","3769","484"
"3202","3762","483"
"3204","3754","482"
"3206","3747","481"
"3208","3739","480"
"3210","3731","479"
"3212","3724","478"
"3214","3716","478"
"3216","3709","477"
"3218","3700","475"
"3220","3693","474"
"3222","3686","473"
"3224","3678","472"
"3226","3670","471"
"3228","3663","470"
"3230","3656","470"
"3232","3647","468"
"3234","3637","467"
"3236","3630","466"
"3238","3623","465"
"3240","3615","464"
"3242","3607","463"
"3244","3601","462"
"3246","3593","461"
"3248","3585","460"
"3250","3577","459"
"3252","3570","458"
"3254","3562","457"
"3256","3554","456"
"3258","3547","455"
"3260","3538","454"
"3262","3531","453"
"3264","3522","452"
"3266","3514","451"
"3268","3506","450"
"3270","3499","449"
"3272","3491","448"
"3274","3484","447"
"3276","3476","446"
"3278","3469","445"
"3280","3461","444"
"3282","3454","443"
"3284","3446","442"
"3286","3438","441"
"3288","3430","439"
"3290","3421","439"
"3292","3414","438"
"3294","3407","437"
"3296","3399","435"
"3298","3392","435"
"3300","3384","433"
"3302","3376","433"
"3304","3368","432"
"3306","3361","431"
"3308","3354","430"
"3310","3347","429"
"3312","3340","428"
"3314","3331","427"
"3316","3324","426"
"3318","3317","425"
"3320","3308","424"
"3322","3300","423"
"3324","3293","422"
"3326","3286","421"
"3328","3277","419"
"3330","3269","418"
"3332","3262","418"
"3334","3254","417"
"3336","3246","416"
"3338","3239","414"
"3340","3232","413"
"3342","3224","413"
"3344","3216","412"
"3346","3209","411"
"3348","3203","410"
"3350","3193","409"
"3352","3185","408"
"3354","3178","407"
"3356","3170","406"
"3358","3162","405"
"3360","3153","403"
"3362","3145","403"
"3364","3138","402"
"3366","3131","401"
"3368","3122","400"
"3370","3114","399"
"3372","3108","398"
"3374","3099","397"
"3376","3092","396"
"3378","3084","395"
"3380","3077","394"
"3382","3070","393"
"3384","3062","391"
"3386","3055","391"
"3388","3047","390"
"3390","3039","389"
"3392","3030","388"
"3394","3022","386"
"3396","3014","386"
"3398","3007","385"
"3400","2999","384"
"3402","2992","382"
"3404","2984","382"
"3406","2977","381"
"3408","2969","380"
"3410","2960","379"
"3412","2954","377"
"3414","2946","377"
"3416","2938","376"
"3418","2932","375"
"3420","2924","374"
"3422","2917","373"
"3424","2908","371"
"3426","2900","370"
"3428","2893","370"
"3430","2886","369"
"3432","2877","368"
"3434","2869","366"
"3436","2862","366"
"3438","2855","365"
"3440","2847","364"
"3442","2839","363"
"3444","2832","362"
"3446","2825","361"
"3448","2817","360"
"3450","2809","359"
"3452","2802","358"
"3454","2795","357"
"3456","2786","356"
"3458","2777","354"
"3460","2771","354"
"3462","2763","353"
"3464","2755","351"
"3466","2747","351"
"3468","2740","350"
"3470","2732","349"
"3472","2725","348"
"3474","2717","347"
"3476","2709","346"
"3478","2702","345"
"3480","2694","344"
"3482","2687","343"
"3484","2678","342"
"3486","2671","341"
"3488","2663","340"
"3490","2656","338"
"3492","2648","338"
"3494","2640","336"
"3496","2632","335"
"3498","2625","335"
"3500","2617","334"
"3502","2609","333"
"3504","2602","332"
"3506","2594","330"
"3508","2587","330"
"3510","2579","329"
"3512","2572","328"
"3514","2564","327"
"3516","2557","325"
"3518","2550","325"
"3520","2541","324"
"3522","2533","323"
"3524","2525","321"
"3526","2517","321"
"3528","2509","319"
"3530","2502","319"
"3532","2494","318"
"3534","2486","316"
"3536","2479","316"
"3538","2471","315"
"3540","2464","314"
"3542","2456","313"
"3544","2449","312"
"3546","2441","311"
"3548","2434","309"
"3550","2426","309"
"3552","2416","307"
"3554","2409","306"
"3556","2401","305"
"3558","2394","304"
"3560","2386","303"
"3562","2378","302"
"3564","2372","301"
"3566","2364","301"
"3568","2356","299"
"3570","2349","298"
"3572","2340","298"
"3574","2333","296"
"3576","2326","296"
"3578","2318","294"
"3580","2311","293"
"3582","2304","293"
"3584","2293","292"
"3586","2286","291"
"3588","2279","289"
"3590","2270","289"
"3592","2262","287"
"3594","2255","286"
"3596","2248","285"
"3598","2241","284"
"3600","2233","283"
"3602","2225","283"
"3604","2218","282"
"3606","2210","280"
"3608","2201","279"
"3610","2194","279"
"3612","2187","277"
"3614","2180","276"
"3616","2170","275"
"3618","2163","274"
"3620","2156","273"
"3622","2148","272"
"3624","2141","272"
"3626","2132","270"
"3628","2126","269"
"3630","2118","268"
"3632","2110","268"
"3634","2103","267"
"3636","2096","266"
"3638","2088","265"
"3640","2080","264"
"3642","2072","263"
"3644","2065","262"
"3646","2058","261"
"3648","2049","260"
"3650","2041","259"
"3652","2033","257"
"3654","2026","257"
"3656","2018","256"
"3658","2010","255"
"3660","2003","254"
"3662","1997","253"
"3664","1988","252"
"3666","1981","251"
"3668","1974","250"
"3670","1967","250"
"3672","1959","249"
"3674","1952","248"
"3676","1945","247"
"3678","1937","246"
"3680","1928","245"
"3682","1919","244"
"3684","1912","243"
"3686","1905","241"
"3688","1895","241"
"3690","1888","240"
"3692","1881","238"
"3694","1874","237"
"3696","1866","237"
"3698","1858","235"
"3700","1851","235"
"3702","1844","233"
"3704","1836","233"
"3706","1829","232"
"3708","1821","231"
"3710","1813","230"
"3712","1806","229"
"3714","1798","228"
"3716","1790","227"
"3718","1783","226"
"3720","1774","225"
"3722","1767","224"
"3724","1761","223"
"3726","1754","222"
"3728","1745","221"
"3730","1738","220"
"3732","1731","219"
"3734","1724","218"
"3736","1715","217"
"3738","1706","216"
"3740","1699","215"
"3742","1692","214"
"3744","1682","213"
"3746","1675","212"
"3748","1668","211"
"3750","1660","210"
"3752","1652","209"
"3754","1645","208"
"3756","1637","207"
"3758","1630","206"
"3760","1622","205"
"3762","1614","203"
"3764","1607","203"
"3766","1600","202"
"3768","1591","201"
"3770","1583","200"
"3772","1576","200"
"3774","1569","198"
"3776","1561","197"
"3778","1553","196"
"3780","1545","195"
"3782","1538","194"
"3784","1530","193"
"3786","1523","192"
"3788","1515","191"
"3790","1507","190"
"3792","1499","189"
"3794","1492","188"
"3796","1484","187"
"3798","1477","186"
"3800","1469","185"
"3802","1462","184"
"3804","1455","183"
"3806","1448","182"
"3808","1440","181"
"3810","1432","180"
"3812","1425","179"
"3814","1417","178"
"3816","1409","177"
"3818","1401","176"
"3820","1394","176"
"3822","1386","174"
"3824","1379","174"
"3826","1371","172"
"3828","1364","171"
"3830","1356","170"
"3832","1348","169"
"3834","1341","169"
"3836","1334","168"
"3838","1326","166"
"3840","1318","165"
"3842","1310","164"
"3844","1303","164"
"3846","1295","163"
"3848","1287","162"
"3850","1280","160"
"3852","1272","160"
"3854","1264","159"
"3856","1257","158"
"3858","1250","157"
"3860","1243","155"
"3862","1235","155"
"3864","1227","154"
"3866","1219","153"
"3868","1211","152"
"3870","1204","151"
"3872","1195","149"
"3874","1187","149"
"3876","1180","148"
"3878","1172","147"
"3880","1164","146"
"3882","1156","144"
"3884","1149","144"
"3886","1142","143"
"3888","1134","141"
"3890","1126","141"
"3892","1119","139"
"3894","1112","139"
"3896","1103","138"
"3898","1096","136"
"3900","1088","136"
"3902","1082","135"
"3904","1073","134"
"3906","1065","133"
"3908","1059","132"
"3910","1052","131"
"3912","1044","130"
"3914","1036","129"
"3916","1029","128"
"3918","1021","128"
"3920","1014","127"
"3922","1006","125"
"3924","999","125"
"3926","990","123"
"3928","982","122"
"3930","975","121"
"3932","967","120"
"3934","960","120"
"3936","952","118"
"3938","945","117"
"3940","937","117"
"3942","930","115"
"3944","922","115"
"3946","914","113"
"3948","907","113"
"3950","900","112"
"3952","891","110"
"3954","884","110"
"3956","877","108"
"3958","870","107"
"3960","861","107"
"3962","853","106"
"3964","847","105"
"3966","839","104"
"3968","831","103"
"3970","823","101"
"3972","816","101"
"3974","808","100"
"3976","801","99"
"3978","793","98"
"3980","785","97"
"3982","778","95"
"3984","770","95"
"3986","762","94"
"3988","756","93"
"3990","748","92"
"3992","740","91"
"3994","733","91"
"3996","725","89"
"3998","718","89"
"4000","710","87"
"4002","702","87"
"4004","696","85"
"4006","687","84"
"4008","680","83"
"4010","672","82"
"4012","666","82"
"4014","658","81"
"4016","650","80"
"4018","643","78"
"4020","636","78"
"4022","628","77"
"4024","622","76"
"4026","614","75"
"4028","612","76"
"4030","615","76"
